discovered_at,platform,source,event_id,event_slug,event_title,market_id,market_slug,question,event_type,active,closed,accepting_orders,end_date,volume,volume_24hr,liquidity,open_interest,best_bid,best_ask,last_trade_price,outcome_prices,outcomes,url,matched_keywords,notes
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569371,will-enrique-pealosa-win-the-2026-colombian-presidential-election,Will Enrique Peñalosa win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,1313098.7471760001,73982.67898799999,298694.9738,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569372,will-juan-carlos-pinzn-win-the-2026-colombian-presidential-election,Will Juan Carlos Pinzón win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,478114.7807569996,73982.67898799999,287191.97319,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569373,will-paloma-valencia-win-the-2026-colombian-presidential-election,Will Paloma Valencia win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,2674634.9056659886,56.9,57616.82929,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569374,will-carlos-felipe-crdoba-win-the-2026-colombian-presidential-election,Will Carlos Felipe Córdoba win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,709129.8634190045,73982.67898799999,313151.59203,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569375,will-candidate-j-win-the-2026-colombian-presidential-election,Will Candidate J win the 2026 Colombian presidential election?,unclear_worldcup,False,False,True,2026-06-21T14:00:00Z,0.0,0.0,0.0,1439433.1521850002,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569376,will-candidate-k-win-the-2026-colombian-presidential-election,Will Candidate K win the 2026 Colombian presidential election?,unclear_worldcup,False,False,True,2026-06-21T14:00:00Z,0.0,0.0,0.0,1439433.1521850002,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569377,will-candidate-l-win-the-2026-colombian-presidential-election,Will Candidate L win the 2026 Colombian presidential election?,unclear_worldcup,False,False,True,2026-06-21T14:00:00Z,0.0,0.0,0.0,1439433.1521850002,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569378,will-someone-else-win-the-2026-colombian-presidential-election-699-785-218,Will someone else win the 2026 Colombian presidential election?,unclear_worldcup,False,False,True,2026-06-21T14:00:00Z,0.0,0.0,0.0,1439433.1521850002,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569461,will-candidate-m-win-the-2026-colombian-presidential-election,Will Candidate M win the 2026 Colombian presidential election?,unclear_worldcup,False,False,True,2026-06-21T14:00:00Z,36290471.91071606,73982.67898799999,99.99,1439433.1521850002,,0.99,,"[""0.495"", ""0.505""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569683,will-candidate-n-win-the-2026-colombian-presidential-election-525-726,Will Candidate N win the 2026 Colombian presidential election?,unclear_worldcup,False,False,True,2026-06-21T14:00:00Z,0.0,0.0,0.0,1439433.1521850002,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569686,will-candidate-o-win-the-2026-colombian-presidential-election-553,Will Candidate O win the 2026 Colombian presidential election?,unclear_worldcup,False,False,True,2026-06-21T14:00:00Z,0.0,0.0,0.0,1439433.1521850002,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569687,will-candidate-p-win-the-2026-colombian-presidential-election-443,Will Candidate P win the 2026 Colombian presidential election?,unclear_worldcup,False,False,True,2026-06-21T14:00:00Z,0.0,0.0,0.0,1439433.1521850002,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569688,will-candidate-q-win-the-2026-colombian-presidential-election-794,Will Candidate Q win the 2026 Colombian presidential election?,unclear_worldcup,False,False,True,2026-06-21T14:00:00Z,0.0,0.0,0.0,1439433.1521850002,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,37568,us-x-russia-nuclear-deal-by-december-31,U.S. x Russia Nuclear deal by...?,904730,us-x-russia-nuclear-deal-by-february-4,U.S. x Russia Nuclear deal by February 4?,group_or_qualification,True,True,False,2026-02-04T00:00:00Z,63515.953074,0.0,9021.7893,7269.094934,,0.001,0.004,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/us-x-russia-nuclear-deal-by-december-31,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,37568,us-x-russia-nuclear-deal-by-december-31,U.S. x Russia Nuclear deal by...?,904731,us-x-russia-nuclear-deal-by-june-30,U.S. x Russia Nuclear deal by June 30?,group_or_qualification,True,False,True,2026-06-30T00:00:00Z,42162.18915400006,0.0,9110.1893,7269.094934,0.01,0.014,0.02,"[""0.012"", ""0.988""]","[""Yes"", ""No""]",https://polymarket.com/event/us-x-russia-nuclear-deal-by-december-31,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,38368,will-any-2026-fifa-world-cup-game-scheduled-in-the-us-be-relocated-abroad,Will any World Cup game scheduled in the U.S. be relocated abroad?,578157,will-any-2026-fifa-world-cup-game-scheduled-in-the-us-be-relocated-abroad,Will any World Cup game scheduled in the U.S. be relocated abroad?,group_or_qualification,True,False,True,2026-06-10T00:00:00Z,22023.936846000004,1755.861773,214.68533,8440.166817,,0.04,0.041,"[""0.02"", ""0.98""]","[""Yes"", ""No""]",https://polymarket.com/event/will-any-2026-fifa-world-cup-game-scheduled-in-the-us-be-relocated-abroad,2026;canada;fifa;mexico;united states;usa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,39836,french-election-called-by,French election called by...?,644804,french-election-called-by-june-30-2026-532,"French election called by June 30, 2026?",unclear_worldcup,True,False,True,2026-06-30T00:00:00Z,81831.94188399981,84.01,6056.54117,6935.530197,0.006,0.014,0.017,"[""0.01"", ""0.99""]","[""Yes"", ""No""]",https://polymarket.com/event/french-election-called-by,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,42365,will-the-us-invade-venezuela-in-2025,Will the U.S. invade Venezuela by...?,663544,will-the-us-invade-venezuela-by-march-31-2026-255,"Will the U.S. invade Venezuela by March 31, 2026?",unclear_worldcup,True,True,False,2026-03-31T00:00:00Z,2823125.6745259995,30.715713,43908.6925,83986.538161,,0.001,0.001,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/will-the-us-invade-venezuela-in-2025,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,42365,will-the-us-invade-venezuela-in-2025,Will the U.S. invade Venezuela by...?,956450,will-the-us-invade-venezuela-by-january-31-2026,"Will the U.S. invade Venezuela by January 31, 2026?",unclear_worldcup,True,True,False,2026-03-31T00:00:00Z,8368550.515088,30.715713,43908.6925,83986.538161,,0.001,0.001,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/will-the-us-invade-venezuela-in-2025,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,42365,will-the-us-invade-venezuela-in-2025,Will the U.S. invade Venezuela by...?,1107737,will-the-us-invade-venezuela-by-december-31-2026,"Will the U.S. invade Venezuela by December 31, 2026?",unclear_worldcup,True,False,True,2026-03-31T00:00:00Z,217650.65776400003,44.995713,43681.4149,83986.538161,0.06,0.07,0.06,"[""0.065"", ""0.935""]","[""Yes"", ""No""]",https://polymarket.com/event/will-the-us-invade-venezuela-in-2025,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,43352,who-will-trump-endorse,Who will Trump endorse?,593988,will-trump-endorse-susan-collins-for-me-sen-by-nov-2-2026-et,Will Trump endorse Susan Collins for ME-Sen by Nov 2 2026 ET?,unclear_worldcup,True,False,True,2026-11-04T00:00:00Z,1118.0854810000003,6.283741999999999,49.532,24969.626361000002,0.08,0.32,0.49,"[""0.2"", ""0.8""]","[""Yes"", ""No""]",https://polymarket.com/event/who-will-trump-endorse,2026;usa,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599303,will-mallory-mcmorrow-win-the-2026-michigan-democratic-primary,Will Mallory McMorrow win the 2026 Michigan Democratic Primary?,unclear_worldcup,True,False,True,2026-08-04T00:00:00Z,45205.683173,46.0,13168.2845,49191.833188000004,0.06,0.09,0.08,"[""0.075"", ""0.925""]","[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599304,will-haley-stevens-win-the-2026-michigan-democratic-primary,Will Haley Stevens win the 2026 Michigan Democratic Primary?,unclear_worldcup,True,False,True,2026-08-04T00:00:00Z,41811.68721099997,10.935453,14232.8269,49191.833188000004,0.215,0.23,0.22,"[""0.2225"", ""0.7775""]","[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599305,will-abdul-el-sayed-win-the-2026-michigan-democratic-primary,Will Abdul El-Sayed win the 2026 Michigan Democratic Primary?,unclear_worldcup,True,False,True,2026-08-04T00:00:00Z,145244.45020799982,3039.084543,7208.8506,49191.833188000004,0.68,0.69,0.69,"[""0.685"", ""0.315""]","[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599306,will-dana-nessel-win-the-2026-michigan-democratic-primary,Will Dana Nessel win the 2026 Michigan Democratic Primary?,unclear_worldcup,True,False,True,2026-08-04T00:00:00Z,47467.79028799998,8835.019996,12128.81458,49191.833188000004,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599307,will-rashida-tlaib-win-the-2026-michigan-democratic-primary,Will Rashida Tlaib win the 2026 Michigan Democratic Primary?,unclear_worldcup,True,False,True,2026-08-04T00:00:00Z,48545.769786,2626.0,15697.16219,49191.833188000004,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599308,will-sarah-anthony-win-the-2026-michigan-democratic-primary,Will Sarah Anthony win the 2026 Michigan Democratic Primary?,unclear_worldcup,True,False,True,2026-08-04T00:00:00Z,32633.317163999996,113.0,14354.06542,49191.833188000004,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599309,will-kristen-mcdonald-rivet-win-the-2026-michigan-democratic-primary,Will Kristen McDonald Rivet win the 2026 Michigan Democratic Primary?,unclear_worldcup,True,False,True,2026-08-04T00:00:00Z,134793.09383300002,8835.019996,11730.97594,49191.833188000004,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599310,will-andy-levin-win-the-2026-michigan-democratic-primary,Will Andy Levin win the 2026 Michigan Democratic Primary?,unclear_worldcup,True,False,True,2026-08-04T00:00:00Z,30219.945998999992,1600.0,13897.07424,49191.833188000004,0.001,0.002,0.002,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599311,will-matt-sahr-win-the-2026-michigan-democratic-primary,Will Matt Sahr win the 2026 Michigan Democratic Primary?,unclear_worldcup,True,False,True,2026-08-04T00:00:00Z,110654.42869900004,1400.0,17258.8477,49191.833188000004,0.001,0.002,0.002,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599312,will-person-a-win-the-2026-michigan-democratic-primary,Will Person A win the 2026 Michigan Democratic Primary?,unclear_worldcup,False,False,True,2026-08-04T00:00:00Z,0.0,0.0,0.0,49191.833188000004,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599313,will-person-b-win-the-2026-michigan-democratic-primary,Will Person B win the 2026 Michigan Democratic Primary?,unclear_worldcup,False,False,True,2026-08-04T00:00:00Z,0.0,0.0,0.0,49191.833188000004,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599314,will-person-c-win-the-2026-michigan-democratic-primary,Will Person C win the 2026 Michigan Democratic Primary?,unclear_worldcup,False,False,True,2026-08-04T00:00:00Z,0.0,0.0,0.0,49191.833188000004,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599315,will-person-d-win-the-2026-michigan-democratic-primary,Will Person D win the 2026 Michigan Democratic Primary?,unclear_worldcup,False,False,True,2026-08-04T00:00:00Z,0.0,0.0,0.0,49191.833188000004,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599316,will-person-e-win-the-2026-michigan-democratic-primary,Will Person E win the 2026 Michigan Democratic Primary?,unclear_worldcup,False,False,True,2026-08-04T00:00:00Z,0.0,0.0,0.0,49191.833188000004,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599317,will-person-f-win-the-2026-michigan-democratic-primary,Will Person F win the 2026 Michigan Democratic Primary?,unclear_worldcup,False,False,True,2026-08-04T00:00:00Z,0.0,0.0,0.0,49191.833188000004,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599318,will-person-g-win-the-2026-michigan-democratic-primary,Will Person G win the 2026 Michigan Democratic Primary?,unclear_worldcup,False,False,True,2026-08-04T00:00:00Z,0.0,0.0,0.0,49191.833188000004,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599319,will-person-h-win-the-2026-michigan-democratic-primary,Will Person H win the 2026 Michigan Democratic Primary?,unclear_worldcup,False,False,True,2026-08-04T00:00:00Z,0.0,0.0,0.0,49191.833188000004,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599320,will-person-i-win-the-2026-michigan-democratic-primary,Will Person I win the 2026 Michigan Democratic Primary?,unclear_worldcup,False,False,True,2026-08-04T00:00:00Z,0.0,0.0,0.0,49191.833188000004,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599321,will-person-j-win-the-2026-michigan-democratic-primary,Will Person J win the 2026 Michigan Democratic Primary?,unclear_worldcup,False,False,True,2026-08-04T00:00:00Z,0.0,0.0,0.0,49191.833188000004,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45017,michigan-democratic-senate-primary-winner,Michigan Democratic Senate Primary Winner,599322,will-any-other-person-win-the-2026-michigan-democratic-primary,Will any other person win the 2026 Michigan Democratic Primary?,unclear_worldcup,False,False,True,2026-08-04T00:00:00Z,0.0,0.0,0.0,49191.833188000004,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/michigan-democratic-senate-primary-winner,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601818,will-tarcisio-de-frietas-win-the-2026-brazilian-presidential-election,Will Tarcisio de Freitas win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,12517279.192295777,21145.81200000001,470744.94954,3044488.4691979997,0.001,0.002,0.002,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601819,will-luiz-incio-lula-da-silva-win-the-2026-brazilian-presidential-election,Will Luiz Inácio Lula da Silva win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,6214528.495627041,35113.716488999984,397577.9148,3044488.4691979997,0.41,0.42,0.42,"[""0.415"", ""0.585""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601820,will-jair-bolsonaro-win-the-2026-brazilian-presidential-election,Will Jair Bolsonaro win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,4431068.743196966,15995.004912999999,384541.95898,3044488.4691979997,0.006,0.007,0.007,"[""0.0065"", ""0.9935""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601821,will-fernando-haddad-win-the-2026-brazilian-presidential-election,Will Fernando Haddad win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,5623506.217426043,5551.075457000002,365956.35772,3044488.4691979997,0.028,0.029,0.028,"[""0.0285"", ""0.9715""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601822,will-michelle-bolsonaro-win-the-2026-brazilian-presidential-election,Will Michelle Bolsonaro win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,7324281.639748837,15471.367354,302347.16233,3044488.4691979997,0.006,0.007,0.007,"[""0.0065"", ""0.9935""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601823,will-eduardo-bolsonaro-win-the-2026-brazilian-presidential-election,Will Eduardo Bolsonaro win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,9507284.06077129,14470.85800000001,1071903.52825,3044488.4691979997,0.001,0.002,0.002,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601824,will-carlos-roberto-massa-jnior-win-the-2026-brazilian-presidential-election,Will Carlos Roberto Massa Júnior win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,9392425.57281677,131.77,1192993.97473,3044488.4691979997,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601825,will-renan-santos-win-the-2026-brazilian-presidential-election,Will Renan Santos win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,6747577.75191399,43069.966749,202414.64186,3044488.4691979997,0.17,0.172,0.169,"[""0.171"", ""0.829""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601826,will-flvio-bolsonaro-win-the-2026-brazilian-presidential-election,Will Flávio Bolsonaro win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,6544020.985989081,13056.335851999998,220372.76753,3044488.4691979997,0.287,0.289,0.289,"[""0.288"", ""0.712""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601827,will-ronaldo-caiado-win-the-2026-brazilian-presidential-election,Will Ronaldo Caiado win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,3933392.0910859816,18284.702688,320934.99997,3044488.4691979997,0.017,0.018,0.017,"[""0.0175"", ""0.9825""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601828,will-romeu-zema-win-the-2026-brazilian-presidential-election,Will Romeu Zema win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,3539326.035671986,14691.923361,536728.45457,3044488.4691979997,0.02,0.021,0.02,"[""0.0205"", ""0.9795""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601829,will-camilo-santana-win-the-2026-brazilian-presidential-election,Will Camilo Santana win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,3231664.1965679876,8875.627613,236063.65461,3044488.4691979997,0.036,0.037,0.037,"[""0.0365"", ""0.9635""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601830,will-geraldo-alckmin-win-the-2026-brazilian-presidential-election,Will Geraldo Alckmin win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,3349680.6818419653,12482.080999999998,217011.73794,3044488.4691979997,0.004,0.005,0.004,"[""0.0045"", ""0.9955""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601831,will-eduardo-leite-win-the-2026-brazilian-presidential-election,Will Eduardo Leite win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,7339937.870096895,1800.4519999999995,1304375.2085,3044488.4691979997,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601832,will-aldo-rebelo-win-the-2026-brazilian-presidential-election,Will Aldo Rebelo win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,4371824.933042921,9634.944000000005,1208203.13067,3044488.4691979997,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601833,will-tereza-cristina-win-the-2026-brazilian-presidential-election,Will Tereza Cristina win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,1667310.8143680014,11649.3925,337252.81203,3044488.4691979997,0.002,0.003,0.003,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601834,will-helder-barbalho-win-the-2026-brazilian-presidential-election,Will Helder Barbalho win the 2026 Brazilian presidential election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,1718973.0526740123,5677.310000000003,616060.55854,3044488.4691979997,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
