library_id,availability,source,platform,market_id,event_category,event_category_cn,event_title,event_title_cn,stage,group_code,match_id,home_team,away_team,market_structure_type,structure_cn,outcome_relation,is_mutually_exclusive,selection_direction,direction_cn,strategy_bucket,risk_tier,rule_check_result,focus_bucket,focus_admission_note,strategy_summary,opportunity_segment,status,price,return_rate,volume_24hr,liquidity,affiliate_url,monitor_trigger,cancel_condition,updated_at
watch-M045-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,西班牙 对阵 沙特阿拉伯 单场赛果,西班牙 对阵 沙特阿拉伯 单场赛果,小组赛,H,M045,Spain,Saudi Arabia,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M045-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,西班牙 对阵 沙特阿拉伯 总进球,西班牙 对阵 沙特阿拉伯 总进球,小组赛,H,M045,Spain,Saudi Arabia,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M046-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,乌拉圭 对阵 佛得角 单场赛果,乌拉圭 对阵 佛得角 单场赛果,小组赛,H,M046,Uruguay,Cape Verde,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M046-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,乌拉圭 对阵 佛得角 总进球,乌拉圭 对阵 佛得角 总进球,小组赛,H,M046,Uruguay,Cape Verde,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M047-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,乌拉圭 对阵 西班牙 单场赛果,乌拉圭 对阵 西班牙 单场赛果,小组赛,H,M047,Uruguay,Spain,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M047-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,乌拉圭 对阵 西班牙 总进球,乌拉圭 对阵 西班牙 总进球,小组赛,H,M047,Uruguay,Spain,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M047-secondary-strong,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,乌拉圭 对阵 西班牙 次级强队挑战盘,乌拉圭 对阵 西班牙 次级强队挑战盘,小组赛,H,M047,Uruguay,Spain,single_match_three_way,单场三选一,home_draw_away_or_handicap,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,次级强队或强队互打，不直接追热门强队；优先观察平局、受让、双方进球或总进球等回报更合理的路径。,watch_template,watch_template,,,,,,胜平负、受让、双方进球、总进球等市场上架，且价格给出合理回报。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M048-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,佛得角 对阵 沙特阿拉伯 单场赛果,佛得角 对阵 沙特阿拉伯 单场赛果,小组赛,H,M048,Cape Verde,Saudi Arabia,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M048-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,佛得角 对阵 沙特阿拉伯 总进球,佛得角 对阵 沙特阿拉伯 总进球,小组赛,H,M048,Cape Verde,Saudi Arabia,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M049-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,法国 对阵 塞内加尔 单场赛果,法国 对阵 塞内加尔 单场赛果,小组赛,I,M049,France,Senegal,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M049-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,法国 对阵 塞内加尔 总进球,法国 对阵 塞内加尔 总进球,小组赛,I,M049,France,Senegal,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M049-secondary-strong,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,法国 对阵 塞内加尔 次级强队挑战盘,法国 对阵 塞内加尔 次级强队挑战盘,小组赛,I,M049,France,Senegal,single_match_three_way,单场三选一,home_draw_away_or_handicap,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,次级强队或强队互打，不直接追热门强队；优先观察平局、受让、双方进球或总进球等回报更合理的路径。,watch_template,watch_template,,,,,,胜平负、受让、双方进球、总进球等市场上架，且价格给出合理回报。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M050-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,伊拉克 对阵 挪威 单场赛果,伊拉克 对阵 挪威 单场赛果,小组赛,I,M050,Iraq,Norway,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M050-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,伊拉克 对阵 挪威 总进球,伊拉克 对阵 挪威 总进球,小组赛,I,M050,Iraq,Norway,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M051-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,法国 对阵 伊拉克 单场赛果,法国 对阵 伊拉克 单场赛果,小组赛,I,M051,France,Iraq,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M051-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,法国 对阵 伊拉克 总进球,法国 对阵 伊拉克 总进球,小组赛,I,M051,France,Iraq,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M052-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,挪威 对阵 塞内加尔 单场赛果,挪威 对阵 塞内加尔 单场赛果,小组赛,I,M052,Norway,Senegal,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M052-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,挪威 对阵 塞内加尔 总进球,挪威 对阵 塞内加尔 总进球,小组赛,I,M052,Norway,Senegal,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M052-secondary-strong,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,挪威 对阵 塞内加尔 次级强队挑战盘,挪威 对阵 塞内加尔 次级强队挑战盘,小组赛,I,M052,Norway,Senegal,single_match_three_way,单场三选一,home_draw_away_or_handicap,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,次级强队或强队互打，不直接追热门强队；优先观察平局、受让、双方进球或总进球等回报更合理的路径。,watch_template,watch_template,,,,,,胜平负、受让、双方进球、总进球等市场上架，且价格给出合理回报。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M053-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,挪威 对阵 法国 单场赛果,挪威 对阵 法国 单场赛果,小组赛,I,M053,Norway,France,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M053-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,挪威 对阵 法国 总进球,挪威 对阵 法国 总进球,小组赛,I,M053,Norway,France,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M053-secondary-strong,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,挪威 对阵 法国 次级强队挑战盘,挪威 对阵 法国 次级强队挑战盘,小组赛,I,M053,Norway,France,single_match_three_way,单场三选一,home_draw_away_or_handicap,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,次级强队或强队互打，不直接追热门强队；优先观察平局、受让、双方进球或总进球等回报更合理的路径。,watch_template,watch_template,,,,,,胜平负、受让、双方进球、总进球等市场上架，且价格给出合理回报。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M054-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,塞内加尔 对阵 伊拉克 单场赛果,塞内加尔 对阵 伊拉克 单场赛果,小组赛,I,M054,Senegal,Iraq,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M054-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,塞内加尔 对阵 伊拉克 总进球,塞内加尔 对阵 伊拉克 总进球,小组赛,I,M054,Senegal,Iraq,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M055-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,阿根廷 对阵 阿尔及利亚 单场赛果,阿根廷 对阵 阿尔及利亚 单场赛果,小组赛,J,M055,Argentina,Algeria,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M055-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,阿根廷 对阵 阿尔及利亚 总进球,阿根廷 对阵 阿尔及利亚 总进球,小组赛,J,M055,Argentina,Algeria,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M056-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,奥地利 对阵 约旦 单场赛果,奥地利 对阵 约旦 单场赛果,小组赛,J,M056,Austria,Jordan,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M056-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,奥地利 对阵 约旦 总进球,奥地利 对阵 约旦 总进球,小组赛,J,M056,Austria,Jordan,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M057-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,阿根廷 对阵 奥地利 单场赛果,阿根廷 对阵 奥地利 单场赛果,小组赛,J,M057,Argentina,Austria,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M057-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,阿根廷 对阵 奥地利 总进球,阿根廷 对阵 奥地利 总进球,小组赛,J,M057,Argentina,Austria,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M057-secondary-strong,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,阿根廷 对阵 奥地利 次级强队挑战盘,阿根廷 对阵 奥地利 次级强队挑战盘,小组赛,J,M057,Argentina,Austria,single_match_three_way,单场三选一,home_draw_away_or_handicap,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,次级强队或强队互打，不直接追热门强队；优先观察平局、受让、双方进球或总进球等回报更合理的路径。,watch_template,watch_template,,,,,,胜平负、受让、双方进球、总进球等市场上架，且价格给出合理回报。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M058-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,约旦 对阵 阿尔及利亚 单场赛果,约旦 对阵 阿尔及利亚 单场赛果,小组赛,J,M058,Jordan,Algeria,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M058-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,约旦 对阵 阿尔及利亚 总进球,约旦 对阵 阿尔及利亚 总进球,小组赛,J,M058,Jordan,Algeria,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M059-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,约旦 对阵 阿根廷 单场赛果,约旦 对阵 阿根廷 单场赛果,小组赛,J,M059,Jordan,Argentina,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M059-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,约旦 对阵 阿根廷 总进球,约旦 对阵 阿根廷 总进球,小组赛,J,M059,Jordan,Argentina,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M060-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,阿尔及利亚 对阵 奥地利 单场赛果,阿尔及利亚 对阵 奥地利 单场赛果,小组赛,J,M060,Algeria,Austria,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M060-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,阿尔及利亚 对阵 奥地利 总进球,阿尔及利亚 对阵 奥地利 总进球,小组赛,J,M060,Algeria,Austria,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M061-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,葡萄牙 对阵 刚果民主共和国 单场赛果,葡萄牙 对阵 刚果民主共和国 单场赛果,小组赛,K,M061,Portugal,DR Congo,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M061-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,葡萄牙 对阵 刚果民主共和国 总进球,葡萄牙 对阵 刚果民主共和国 总进球,小组赛,K,M061,Portugal,DR Congo,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M062-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,乌兹别克斯坦 对阵 哥伦比亚 单场赛果,乌兹别克斯坦 对阵 哥伦比亚 单场赛果,小组赛,K,M062,Uzbekistan,Colombia,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M062-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,乌兹别克斯坦 对阵 哥伦比亚 总进球,乌兹别克斯坦 对阵 哥伦比亚 总进球,小组赛,K,M062,Uzbekistan,Colombia,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M063-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,葡萄牙 对阵 乌兹别克斯坦 单场赛果,葡萄牙 对阵 乌兹别克斯坦 单场赛果,小组赛,K,M063,Portugal,Uzbekistan,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M063-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,葡萄牙 对阵 乌兹别克斯坦 总进球,葡萄牙 对阵 乌兹别克斯坦 总进球,小组赛,K,M063,Portugal,Uzbekistan,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M064-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,哥伦比亚 对阵 刚果民主共和国 单场赛果,哥伦比亚 对阵 刚果民主共和国 单场赛果,小组赛,K,M064,Colombia,DR Congo,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M064-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,哥伦比亚 对阵 刚果民主共和国 总进球,哥伦比亚 对阵 刚果民主共和国 总进球,小组赛,K,M064,Colombia,DR Congo,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M065-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,哥伦比亚 对阵 葡萄牙 单场赛果,哥伦比亚 对阵 葡萄牙 单场赛果,小组赛,K,M065,Colombia,Portugal,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
